starttime	seconds	ctime	dtime	ttime	wait
Fri May 03 02:16:54 2024	1714691814	378	839	1217	692
Fri May 03 02:16:54 2024	1714691814	366	852	1217	721
Fri May 03 02:16:54 2024	1714691814	378	839	1217	692
Fri May 03 02:16:54 2024	1714691814	381	837	1217	688
Fri May 03 02:16:54 2024	1714691814	378	839	1217	692
Fri May 03 02:16:54 2024	1714691814	378	839	1217	692
Fri May 03 02:16:54 2024	1714691814	381	837	1218	688
Fri May 03 02:16:54 2024	1714691814	378	839	1218	692
Fri May 03 02:16:54 2024	1714691814	381	837	1218	688
Fri May 03 02:16:54 2024	1714691814	378	839	1218	692
Fri May 03 02:16:54 2024	1714691814	378	839	1218	693
Fri May 03 02:16:54 2024	1714691814	381	837	1218	688
Fri May 03 02:16:54 2024	1714691814	381	837	1218	688
Fri May 03 02:16:54 2024	1714691814	378	839	1218	693
Fri May 03 02:16:54 2024	1714691814	381	837	1218	688
Fri May 03 02:16:54 2024	1714691814	378	839	1218	693
Fri May 03 02:16:54 2024	1714691814	378	840	1218	693
Fri May 03 02:16:54 2024	1714691814	381	837	1218	688
Fri May 03 02:16:54 2024	1714691814	379	840	1218	693
Fri May 03 02:16:54 2024	1714691814	366	852	1218	722
Fri May 03 02:16:54 2024	1714691814	379	840	1218	693
Fri May 03 02:16:54 2024	1714691814	379	840	1218	693
Fri May 03 02:16:54 2024	1714691814	379	840	1218	693
Fri May 03 02:16:54 2024	1714691814	379	840	1218	693
Fri May 03 02:16:54 2024	1714691814	379	840	1219	693
Fri May 03 02:16:54 2024	1714691814	379	840	1219	693
Fri May 03 02:16:54 2024	1714691814	377	843	1219	696
Fri May 03 02:16:54 2024	1714691814	377	843	1219	696
Fri May 03 02:16:54 2024	1714691814	377	843	1220	696
Fri May 03 02:16:54 2024	1714691814	377	843	1220	696
Fri May 03 02:16:54 2024	1714691814	377	843	1220	696
Fri May 03 02:16:54 2024	1714691814	382	838	1220	690
Fri May 03 02:16:54 2024	1714691814	377	843	1220	697
Fri May 03 02:16:54 2024	1714691814	377	843	1220	697
Fri May 03 02:16:54 2024	1714691814	370	851	1220	712
Fri May 03 02:16:54 2024	1714691814	377	844	1220	697
Fri May 03 02:16:54 2024	1714691814	379	842	1220	695
Fri May 03 02:16:54 2024	1714691814	377	844	1220	697
Fri May 03 02:16:54 2024	1714691814	379	842	1220	695
Fri May 03 02:16:54 2024	1714691814	382	839	1220	691
Fri May 03 02:16:54 2024	1714691814	382	839	1220	691
Fri May 03 02:16:54 2024	1714691814	377	844	1220	697
Fri May 03 02:16:54 2024	1714691814	379	842	1220	695
Fri May 03 02:16:54 2024	1714691814	382	839	1221	691
Fri May 03 02:16:54 2024	1714691814	379	842	1221	695
Fri May 03 02:16:54 2024	1714691814	377	844	1221	697
Fri May 03 02:16:54 2024	1714691814	382	839	1221	691
Fri May 03 02:16:54 2024	1714691814	370	851	1221	716
Fri May 03 02:16:54 2024	1714691814	379	842	1221	695
Fri May 03 02:16:54 2024	1714691814	377	844	1221	697
Fri May 03 02:16:54 2024	1714691814	382	839	1221	691
Fri May 03 02:16:54 2024	1714691814	370	851	1221	716
Fri May 03 02:16:54 2024	1714691814	377	844	1221	697
Fri May 03 02:16:54 2024	1714691814	379	842	1221	695
Fri May 03 02:16:54 2024	1714691814	382	839	1221	691
Fri May 03 02:16:54 2024	1714691814	377	844	1221	697
Fri May 03 02:16:54 2024	1714691814	379	842	1221	695
Fri May 03 02:16:54 2024	1714691814	382	839	1221	691
Fri May 03 02:16:54 2024	1714691814	370	851	1221	716
Fri May 03 02:16:54 2024	1714691814	379	842	1221	695
Fri May 03 02:16:54 2024	1714691814	377	844	1221	697
Fri May 03 02:16:54 2024	1714691814	382	839	1221	691
Fri May 03 02:16:54 2024	1714691814	370	851	1221	716
Fri May 03 02:16:54 2024	1714691814	379	842	1221	696
Fri May 03 02:16:54 2024	1714691814	377	844	1221	697
Fri May 03 02:16:54 2024	1714691814	370	851	1221	716
Fri May 03 02:16:54 2024	1714691814	379	842	1221	696
Fri May 03 02:16:54 2024	1714691814	377	844	1221	697
Fri May 03 02:16:54 2024	1714691814	379	842	1221	696
Fri May 03 02:16:54 2024	1714691814	370	851	1221	716
Fri May 03 02:16:54 2024	1714691814	379	842	1221	696
Fri May 03 02:16:54 2024	1714691814	377	844	1221	697
Fri May 03 02:16:54 2024	1714691814	370	852	1221	716
Fri May 03 02:16:54 2024	1714691814	379	842	1221	696
Fri May 03 02:16:54 2024	1714691814	377	844	1221	697
Fri May 03 02:16:54 2024	1714691814	379	842	1221	696
Fri May 03 02:16:54 2024	1714691814	377	844	1221	697
Fri May 03 02:16:54 2024	1714691814	370	852	1221	716
Fri May 03 02:16:54 2024	1714691814	379	842	1221	696
Fri May 03 02:16:54 2024	1714691814	377	844	1222	697
Fri May 03 02:16:54 2024	1714691814	379	842	1222	696
Fri May 03 02:16:54 2024	1714691814	370	852	1222	716
Fri May 03 02:16:54 2024	1714691814	379	842	1222	696
Fri May 03 02:16:54 2024	1714691814	377	844	1222	698
Fri May 03 02:16:54 2024	1714691814	385	837	1222	644
Fri May 03 02:16:54 2024	1714691814	379	842	1222	696
Fri May 03 02:16:54 2024	1714691814	377	844	1222	698
Fri May 03 02:16:54 2024	1714691814	379	842	1222	696
Fri May 03 02:16:54 2024	1714691814	379	842	1222	696
Fri May 03 02:16:54 2024	1714691814	377	845	1222	698
Fri May 03 02:16:54 2024	1714691814	377	844	1222	698
Fri May 03 02:16:54 2024	1714691814	379	842	1222	696
Fri May 03 02:16:54 2024	1714691814	377	845	1222	698
Fri May 03 02:16:54 2024	1714691814	377	845	1222	698
Fri May 03 02:16:54 2024	1714691814	377	845	1222	698
Fri May 03 02:16:54 2024	1714691814	377	845	1222	698
Fri May 03 02:16:54 2024	1714691814	382	840	1223	693
Fri May 03 02:16:54 2024	1714691814	383	839	1223	692
Fri May 03 02:16:54 2024	1714691814	379	843	1223	697
Fri May 03 02:16:54 2024	1714691814	382	841	1223	693
Fri May 03 02:16:54 2024	1714691814	380	843	1223	697
Fri May 03 02:16:54 2024	1714691814	382	841	1223	693
Fri May 03 02:16:54 2024	1714691814	380	843	1223	697
Fri May 03 02:16:54 2024	1714691814	380	843	1223	697
Fri May 03 02:16:54 2024	1714691814	382	841	1223	694
Fri May 03 02:16:54 2024	1714691814	380	843	1223	697
Fri May 03 02:16:54 2024	1714691814	382	841	1223	694
Fri May 03 02:16:54 2024	1714691814	380	843	1223	697
Fri May 03 02:16:54 2024	1714691814	382	841	1223	694
Fri May 03 02:16:54 2024	1714691814	380	844	1223	697
Fri May 03 02:16:54 2024	1714691814	380	844	1223	697
Fri May 03 02:16:54 2024	1714691814	382	841	1223	694
Fri May 03 02:16:54 2024	1714691814	380	844	1223	697
Fri May 03 02:16:54 2024	1714691814	380	844	1223	697
Fri May 03 02:16:54 2024	1714691814	384	840	1223	692
Fri May 03 02:16:54 2024	1714691814	382	841	1223	694
Fri May 03 02:16:54 2024	1714691814	380	844	1224	697
Fri May 03 02:16:54 2024	1714691814	380	843	1224	697
Fri May 03 02:16:54 2024	1714691814	382	841	1224	694
Fri May 03 02:16:54 2024	1714691814	380	844	1224	698
Fri May 03 02:16:54 2024	1714691814	380	844	1224	698
Fri May 03 02:16:54 2024	1714691814	383	841	1224	694
Fri May 03 02:16:54 2024	1714691814	380	844	1224	698
Fri May 03 02:16:54 2024	1714691814	383	841	1224	694
Fri May 03 02:16:54 2024	1714691814	380	844	1224	698
Fri May 03 02:16:54 2024	1714691814	380	844	1224	698
Fri May 03 02:16:54 2024	1714691814	383	841	1224	694
Fri May 03 02:16:54 2024	1714691814	380	844	1224	698
Fri May 03 02:16:54 2024	1714691814	383	842	1224	695
Fri May 03 02:16:54 2024	1714691814	383	841	1224	694
Fri May 03 02:16:54 2024	1714691814	380	844	1224	698
Fri May 03 02:16:54 2024	1714691814	383	842	1224	695
Fri May 03 02:16:54 2024	1714691814	380	844	1224	698
Fri May 03 02:16:54 2024	1714691814	383	841	1224	694
Fri May 03 02:16:54 2024	1714691814	385	839	1224	691
Fri May 03 02:16:54 2024	1714691814	380	844	1224	698
Fri May 03 02:16:54 2024	1714691814	383	842	1224	695
Fri May 03 02:16:54 2024	1714691814	383	841	1224	694
Fri May 03 02:16:54 2024	1714691814	383	842	1225	695
Fri May 03 02:16:54 2024	1714691814	383	841	1225	694
Fri May 03 02:16:54 2024	1714691814	380	845	1225	698
Fri May 03 02:16:54 2024	1714691814	384	841	1225	694
Fri May 03 02:16:54 2024	1714691814	385	840	1225	692
Fri May 03 02:16:54 2024	1714691814	380	845	1225	698
Fri May 03 02:16:54 2024	1714691814	384	841	1225	694
Fri May 03 02:16:54 2024	1714691814	383	842	1225	695
Fri May 03 02:16:54 2024	1714691814	384	841	1225	694
Fri May 03 02:16:54 2024	1714691814	383	842	1225	695
Fri May 03 02:16:54 2024	1714691814	370	855	1225	724
Fri May 03 02:16:54 2024	1714691814	380	845	1225	698
Fri May 03 02:16:54 2024	1714691814	370	855	1225	724
Fri May 03 02:16:54 2024	1714691814	383	842	1225	696
Fri May 03 02:16:54 2024	1714691814	386	840	1225	692
Fri May 03 02:16:54 2024	1714691814	384	842	1225	695
Fri May 03 02:16:54 2024	1714691814	383	842	1225	696
Fri May 03 02:16:54 2024	1714691814	385	840	1225	693
Fri May 03 02:16:54 2024	1714691814	384	842	1225	695
Fri May 03 02:16:54 2024	1714691814	384	842	1225	695
Fri May 03 02:16:54 2024	1714691814	383	843	1226	696
Fri May 03 02:16:54 2024	1714691814	384	842	1226	695
Fri May 03 02:16:54 2024	1714691814	384	842	1226	695
Fri May 03 02:16:54 2024	1714691814	383	843	1226	696
Fri May 03 02:16:54 2024	1714691814	383	843	1226	696
Fri May 03 02:16:54 2024	1714691814	384	842	1226	695
Fri May 03 02:16:54 2024	1714691814	384	842	1226	695
Fri May 03 02:16:54 2024	1714691814	384	842	1226	695
Fri May 03 02:16:54 2024	1714691814	384	842	1226	695
Fri May 03 02:16:54 2024	1714691814	384	842	1226	695
Fri May 03 02:16:54 2024	1714691814	384	842	1226	695
Fri May 03 02:16:54 2024	1714691814	384	842	1226	695
Fri May 03 02:16:54 2024	1714691814	386	841	1227	693
Fri May 03 02:16:54 2024	1714691814	386	841	1227	693
Fri May 03 02:16:54 2024	1714691814	386	841	1227	693
Fri May 03 02:16:54 2024	1714691814	384	843	1227	696
Fri May 03 02:16:54 2024	1714691814	386	841	1227	693
Fri May 03 02:16:54 2024	1714691814	386	841	1227	693
Fri May 03 02:16:54 2024	1714691814	384	843	1227	696
Fri May 03 02:16:54 2024	1714691814	386	841	1227	693
Fri May 03 02:16:54 2024	1714691814	384	843	1227	696
Fri May 03 02:16:54 2024	1714691814	386	841	1227	693
Fri May 03 02:16:54 2024	1714691814	386	841	1227	693
Fri May 03 02:16:54 2024	1714691814	386	842	1227	694
Fri May 03 02:16:54 2024	1714691814	384	843	1227	696
Fri May 03 02:16:54 2024	1714691814	386	841	1227	694
Fri May 03 02:16:54 2024	1714691814	386	841	1227	694
Fri May 03 02:16:54 2024	1714691814	386	841	1227	694
Fri May 03 02:16:54 2024	1714691814	386	841	1227	694
Fri May 03 02:16:54 2024	1714691814	387	841	1228	694
Fri May 03 02:16:54 2024	1714691814	387	841	1228	694
Fri May 03 02:16:54 2024	1714691814	387	841	1228	694
Fri May 03 02:16:54 2024	1714691814	387	841	1228	694
Fri May 03 02:16:54 2024	1714691814	387	841	1228	694
Fri May 03 02:16:54 2024	1714691814	387	841	1228	694
Fri May 03 02:16:54 2024	1714691814	387	841	1228	694
Fri May 03 02:16:54 2024	1714691814	387	842	1228	694
Fri May 03 02:16:54 2024	1714691814	381	847	1229	701
Fri May 03 02:16:54 2024	1714691814	387	842	1229	694
Fri May 03 02:16:54 2024	1714691814	387	842	1229	694
Fri May 03 02:16:54 2024	1714691814	381	847	1229	701
Fri May 03 02:16:54 2024	1714691814	387	842	1229	694
Fri May 03 02:16:54 2024	1714691814	381	847	1229	701
Fri May 03 02:16:54 2024	1714691814	387	842	1229	694
Fri May 03 02:16:54 2024	1714691814	387	842	1229	694
Fri May 03 02:16:54 2024	1714691814	381	847	1229	701
Fri May 03 02:16:54 2024	1714691814	387	842	1229	694
Fri May 03 02:16:54 2024	1714691814	381	848	1229	701
Fri May 03 02:16:54 2024	1714691814	387	842	1229	695
Fri May 03 02:16:54 2024	1714691814	381	848	1229	701
Fri May 03 02:16:54 2024	1714691814	387	842	1229	695
Fri May 03 02:16:54 2024	1714691814	381	848	1229	701
Fri May 03 02:16:54 2024	1714691814	387	842	1229	695
Fri May 03 02:16:54 2024	1714691814	382	848	1229	701
Fri May 03 02:16:54 2024	1714691814	387	842	1229	695
Fri May 03 02:16:54 2024	1714691814	382	848	1229	701
Fri May 03 02:16:54 2024	1714691814	387	842	1229	695
Fri May 03 02:16:54 2024	1714691814	387	842	1229	695
Fri May 03 02:16:54 2024	1714691814	382	848	1229	701
Fri May 03 02:16:54 2024	1714691814	389	840	1229	647
Fri May 03 02:16:54 2024	1714691814	387	842	1229	695
Fri May 03 02:16:54 2024	1714691814	382	848	1229	701
Fri May 03 02:16:54 2024	1714691814	387	842	1230	695
Fri May 03 02:16:54 2024	1714691814	382	848	1230	701
Fri May 03 02:16:54 2024	1714691814	389	840	1230	647
Fri May 03 02:16:54 2024	1714691814	387	842	1230	695
Fri May 03 02:16:54 2024	1714691814	382	848	1230	701
Fri May 03 02:16:54 2024	1714691814	389	840	1230	647
Fri May 03 02:16:54 2024	1714691814	387	842	1230	695
Fri May 03 02:16:54 2024	1714691814	389	840	1230	647
Fri May 03 02:16:54 2024	1714691814	382	848	1230	701
Fri May 03 02:16:54 2024	1714691814	388	842	1230	695
Fri May 03 02:16:54 2024	1714691814	389	840	1230	647
Fri May 03 02:16:54 2024	1714691814	382	848	1230	701
Fri May 03 02:16:54 2024	1714691814	388	842	1230	695
Fri May 03 02:16:54 2024	1714691814	389	840	1230	647
Fri May 03 02:16:54 2024	1714691814	389	840	1230	647
Fri May 03 02:16:54 2024	1714691814	382	848	1230	701
Fri May 03 02:16:54 2024	1714691814	388	842	1230	695
Fri May 03 02:16:54 2024	1714691814	389	840	1230	647
Fri May 03 02:16:54 2024	1714691814	390	841	1230	647
Fri May 03 02:16:54 2024	1714691814	388	842	1230	695
Fri May 03 02:16:54 2024	1714691814	390	841	1230	647
Fri May 03 02:16:54 2024	1714691814	388	842	1230	695
Fri May 03 02:16:54 2024	1714691814	388	843	1230	695
Fri May 03 02:16:54 2024	1714691814	390	841	1230	647
Fri May 03 02:16:54 2024	1714691814	388	843	1230	695
Fri May 03 02:16:54 2024	1714691814	390	841	1230	647
Fri May 03 02:16:54 2024	1714691814	388	842	1230	695
Fri May 03 02:16:54 2024	1714691814	390	841	1230	647
Fri May 03 02:16:54 2024	1714691814	390	841	1230	647
Fri May 03 02:16:54 2024	1714691814	390	841	1230	647
Fri May 03 02:16:54 2024	1714691814	390	841	1230	647
Fri May 03 02:16:54 2024	1714691814	390	841	1231	647
Fri May 03 02:16:54 2024	1714691814	390	841	1231	648
Fri May 03 02:16:54 2024	1714691814	388	843	1231	696
Fri May 03 02:16:54 2024	1714691814	390	841	1231	648
Fri May 03 02:16:54 2024	1714691814	388	843	1231	696
Fri May 03 02:16:54 2024	1714691814	390	841	1231	648
Fri May 03 02:16:54 2024	1714691814	390	841	1231	648
Fri May 03 02:16:54 2024	1714691814	390	841	1231	648
Fri May 03 02:16:54 2024	1714691814	390	841	1231	648
Fri May 03 02:16:54 2024	1714691814	390	841	1231	648
Fri May 03 02:16:54 2024	1714691814	390	841	1231	648
Fri May 03 02:16:54 2024	1714691814	390	841	1231	648
Fri May 03 02:16:54 2024	1714691814	386	846	1231	700
Fri May 03 02:16:54 2024	1714691814	386	846	1232	700
Fri May 03 02:16:54 2024	1714691814	386	846	1232	700
Fri May 03 02:16:54 2024	1714691814	390	842	1232	648
Fri May 03 02:16:54 2024	1714691814	391	842	1232	648
Fri May 03 02:16:54 2024	1714691814	391	842	1232	648
Fri May 03 02:16:54 2024	1714691814	391	842	1232	648
Fri May 03 02:16:54 2024	1714691814	390	842	1232	694
Fri May 03 02:16:54 2024	1714691814	390	843	1233	694
Fri May 03 02:16:54 2024	1714691814	390	843	1233	650
Fri May 03 02:16:54 2024	1714691814	390	843	1233	650
Fri May 03 02:16:54 2024	1714691814	383	850	1233	705
Fri May 03 02:16:54 2024	1714691814	390	844	1233	650
Fri May 03 02:16:54 2024	1714691814	383	850	1233	705
Fri May 03 02:16:54 2024	1714691814	389	844	1233	650
Fri May 03 02:16:54 2024	1714691814	390	843	1233	696
Fri May 03 02:16:54 2024	1714691814	383	850	1233	705
Fri May 03 02:16:54 2024	1714691814	390	843	1233	696
Fri May 03 02:16:54 2024	1714691814	390	843	1233	695
Fri May 03 02:16:54 2024	1714691814	383	850	1233	705
Fri May 03 02:16:54 2024	1714691814	390	843	1233	696
Fri May 03 02:16:54 2024	1714691814	390	843	1233	695
Fri May 03 02:16:54 2024	1714691814	388	845	1233	699
Fri May 03 02:16:54 2024	1714691814	389	844	1233	650
Fri May 03 02:16:54 2024	1714691814	390	844	1233	696
Fri May 03 02:16:54 2024	1714691814	388	845	1233	699
Fri May 03 02:16:54 2024	1714691814	390	843	1234	695
Fri May 03 02:16:54 2024	1714691814	389	844	1234	651
Fri May 03 02:16:54 2024	1714691814	390	844	1234	696
Fri May 03 02:16:54 2024	1714691814	389	844	1234	651
Fri May 03 02:16:54 2024	1714691814	388	845	1234	699
Fri May 03 02:16:54 2024	1714691814	390	843	1234	695
Fri May 03 02:16:54 2024	1714691814	389	844	1234	651
Fri May 03 02:16:54 2024	1714691814	390	844	1234	696
Fri May 03 02:16:54 2024	1714691814	389	844	1234	651
Fri May 03 02:16:54 2024	1714691814	388	845	1234	699
Fri May 03 02:16:54 2024	1714691814	390	843	1234	695
Fri May 03 02:16:54 2024	1714691814	390	844	1234	696
Fri May 03 02:16:54 2024	1714691814	388	846	1234	699
Fri May 03 02:16:54 2024	1714691814	390	843	1234	695
Fri May 03 02:16:54 2024	1714691814	389	844	1234	651
Fri May 03 02:16:54 2024	1714691814	390	844	1234	696
Fri May 03 02:16:54 2024	1714691814	388	846	1234	699
Fri May 03 02:16:54 2024	1714691814	390	844	1234	696
Fri May 03 02:16:54 2024	1714691814	388	846	1234	699
Fri May 03 02:16:54 2024	1714691814	389	845	1234	651
Fri May 03 02:16:54 2024	1714691814	388	846	1234	699
Fri May 03 02:16:54 2024	1714691814	389	845	1234	651
Fri May 03 02:16:54 2024	1714691814	388	846	1234	699
Fri May 03 02:16:54 2024	1714691814	389	845	1234	651
Fri May 03 02:16:54 2024	1714691814	388	846	1234	699
Fri May 03 02:16:54 2024	1714691814	390	844	1234	696
Fri May 03 02:16:54 2024	1714691814	388	846	1234	699
Fri May 03 02:16:54 2024	1714691814	390	844	1234	696
Fri May 03 02:16:54 2024	1714691814	388	847	1235	701
Fri May 03 02:16:54 2024	1714691814	388	847	1235	701
Fri May 03 02:16:54 2024	1714691814	388	847	1235	701
Fri May 03 02:16:54 2024	1714691814	388	847	1235	701
Fri May 03 02:16:54 2024	1714691814	389	846	1235	697
Fri May 03 02:16:54 2024	1714691814	389	846	1235	697
Fri May 03 02:16:54 2024	1714691814	389	846	1235	698
Fri May 03 02:16:54 2024	1714691814	389	846	1235	698
Fri May 03 02:16:54 2024	1714691814	389	846	1235	698
Fri May 03 02:16:54 2024	1714691814	389	846	1236	698
Fri May 03 02:16:54 2024	1714691814	389	847	1236	698
Fri May 03 02:16:54 2024	1714691814	389	847	1236	698
Fri May 03 02:16:54 2024	1714691814	389	847	1236	698
Fri May 03 02:16:54 2024	1714691814	389	847	1236	698
Fri May 03 02:16:54 2024	1714691814	388	848	1236	702
Fri May 03 02:16:54 2024	1714691814	389	847	1236	698
Fri May 03 02:16:54 2024	1714691814	388	848	1236	702
Fri May 03 02:16:54 2024	1714691814	389	847	1236	699
Fri May 03 02:16:54 2024	1714691814	389	847	1236	700
Fri May 03 02:16:54 2024	1714691814	389	847	1236	700
Fri May 03 02:16:54 2024	1714691814	389	848	1236	700
Fri May 03 02:16:54 2024	1714691814	389	848	1237	700
Fri May 03 02:16:54 2024	1714691814	389	848	1237	700
Fri May 03 02:16:54 2024	1714691814	389	848	1237	700
Fri May 03 02:16:54 2024	1714691814	381	856	1237	717
Fri May 03 02:16:54 2024	1714691814	388	849	1238	702
Fri May 03 02:16:54 2024	1714691814	389	849	1238	702
Fri May 03 02:16:54 2024	1714691814	389	849	1238	702
Fri May 03 02:16:54 2024	1714691814	381	858	1239	719
Fri May 03 02:16:54 2024	1714691814	389	850	1239	702
Fri May 03 02:16:54 2024	1714691814	389	850	1239	702
Fri May 03 02:16:54 2024	1714691814	389	850	1239	702
Fri May 03 02:16:54 2024	1714691814	389	850	1239	703
Fri May 03 02:16:54 2024	1714691814	389	850	1239	703
Fri May 03 02:16:54 2024	1714691814	389	850	1239	703
Fri May 03 02:16:54 2024	1714691814	389	850	1239	703
Fri May 03 02:16:54 2024	1714691814	389	850	1240	703
Fri May 03 02:16:54 2024	1714691814	389	850	1240	703
Fri May 03 02:16:54 2024	1714691814	389	850	1240	703
Fri May 03 02:16:54 2024	1714691814	389	850	1240	703
Fri May 03 02:16:54 2024	1714691814	389	850	1240	703
Fri May 03 02:16:54 2024	1714691814	389	851	1240	703
Fri May 03 02:16:54 2024	1714691814	389	851	1240	703
Fri May 03 02:16:54 2024	1714691814	389	851	1240	703
Fri May 03 02:16:54 2024	1714691814	389	851	1240	703
Fri May 03 02:16:54 2024	1714691814	389	851	1240	703
Fri May 03 02:16:54 2024	1714691814	389	851	1240	703
Fri May 03 02:16:54 2024	1714691814	389	851	1240	704
Fri May 03 02:16:54 2024	1714691814	389	851	1240	704
Fri May 03 02:16:54 2024	1714691814	389	851	1240	704
Fri May 03 02:16:54 2024	1714691814	381	859	1240	725
Fri May 03 02:16:54 2024	1714691814	389	851	1240	704
Fri May 03 02:16:54 2024	1714691814	390	851	1241	703
Fri May 03 02:16:54 2024	1714691814	389	851	1241	704
Fri May 03 02:16:54 2024	1714691814	389	851	1241	704
Fri May 03 02:16:54 2024	1714691814	390	851	1241	703
Fri May 03 02:16:54 2024	1714691814	390	851	1241	703
Fri May 03 02:16:54 2024	1714691814	389	851	1241	704
Fri May 03 02:16:54 2024	1714691814	390	851	1241	703
Fri May 03 02:16:54 2024	1714691814	389	851	1241	704
Fri May 03 02:16:54 2024	1714691814	381	860	1241	726
Fri May 03 02:16:54 2024	1714691814	381	860	1241	730
Fri May 03 02:16:54 2024	1714691814	381	860	1241	730
Fri May 03 02:16:54 2024	1714691814	381	860	1242	730
Fri May 03 02:16:54 2024	1714691814	381	861	1242	730
Fri May 03 02:16:54 2024	1714691814	389	853	1243	707
Fri May 03 02:16:54 2024	1714691814	391	852	1243	704
Fri May 03 02:16:54 2024	1714691814	390	853	1243	707
